respondent_id,xyz_vaccine,seasonal_vaccine
43765,0.2897040368672383,0.9558336745635634
43766,0.013878638351739239,0.005441462957486133
43767,0.2056105739305702,0.24884706917654248
43768,0.08267413510990243,0.26788507536982065
43769,0.035629330223519426,0.29982146464517684
43770,0.429089687405583,0.9533246598444005
43771,0.5958395009859601,0.9677029901353071
43772,0.019612383888552142,0.1239327670701727
43773,0.02865072011986231,0.060742557997342704
43774,0.2124613750923441,0.8877354166976288
43775,0.11523042177465467,0.5591813654134902
43776,0.13320759982742256,0.5152965430199444
43777,0.09348811177498803,0.16913626811368743
43778,0.11976907155275995,0.26353559840297314
43779,0.4773048491255715,0.8921782722932721
43780,0.19170866306602075,0.5560489878344197
43781,0.01836328927040937,0.2817814681828314
43782,0.19475748603282336,0.7659359381815456
43783,0.1651668290633588,0.1602396908420577
43784,0.039104716240615685,0.06212548104992124
43785,0.34172582539019497,0.7983983130739457
43786,0.6067677535798904,0.8822382763309251
43787,0.7717566607096775,0.9494749349216967
43788,0.3686827607026755,0.32859177739548495
43789,0.1171267172648679,0.5468298702974452
43790,0.08296658583967938,0.09230122527176414
43791,0.06099187712071796,0.11153472460470779
43792,0.12437271787687322,0.44924146039436125
43793,0.0342196629245848,0.031862651309700465
43794,0.18004374079345667,0.1232792592253295
43795,0.055565527737445296,0.17915166223230536
43796,0.6429267785864263,0.9474063132998027
43797,0.08727017000377242,0.3772311918795222
43798,0.26738019858391915,0.7127100454976701
43799,0.2929156928111294,0.0918146041523502
43800,0.09752035111851565,0.25864730866529256
43801,0.02658554245824088,0.5203349955225951
43802,0.10429312539287924,0.1151624791488174
43803,0.02281369629589058,0.1306397610655959
43804,0.1411146147560384,0.21030261382165724
43805,0.3984710077347067,0.9765330323190953
43806,0.201227597120546,0.5374032739782173
43807,0.6360001021723912,0.3594404866271357
43808,0.0555514519775546,0.02978912100457603
43809,0.04242996575739589,0.1017997201237286
43810,0.12548050439665207,0.21764710266717352
43811,0.520542653071178,0.9196930783879982
43812,0.0632090751768847,0.051678172539094985
43813,0.6687475593852322,0.8426120145153639
43814,0.09475032142104128,0.48133250444036263
43815,0.2683386258066631,0.7345535509144772
43816,0.25904457850679374,0.7968450502292767
43817,0.10014529791141082,0.4631972300134638
43818,0.03145630835491741,0.2997432942116764
43819,0.05597145840445927,0.3549346996889478
43820,0.32150470057383496,0.8082659278102978
43821,0.06449517767960955,0.47764144483820303
43822,0.17140301306554848,0.5814901435153
43823,0.06461708695088138,0.19507714146019758
43824,0.2058429585299309,0.532265172963942
43825,0.021037118594876742,0.8844081290505764
43826,0.18900109098830445,0.5239735225317822
43827,0.007170401524616664,0.04676115061081442
43828,0.43417855534927113,0.2766818538742642
43829,0.018879919047492554,0.09089621454529077
43830,0.035245046036537234,0.0782656123252014
43831,0.030931724305495394,0.3568089127478988
43832,0.14926467526901038,0.9597953742255196
43833,0.11720891569221238,0.20655439775480722
43834,0.07871389086795699,0.17403216966394763
43835,0.5253607307152389,0.7938207349989305
43836,0.03266828766117375,0.5511706443179323
43837,0.062080158501387935,0.2913128956622398
43838,0.3048055500868163,0.650776780979995
43839,0.016923907252918532,0.2338949759450703
43840,0.06123673033478841,0.17424731221740675
43841,0.30123092134027757,0.44327269998103547
43842,0.12683743618353902,0.11870005588989813
43843,0.14369846722668603,0.08342436785817044
43844,0.3977766802107418,0.49988572233474105
43845,0.01336957525792245,0.7255127288344365
43846,0.34564488800216864,0.59298972425409
43847,0.15942189536595142,0.9578949163825115
43848,0.27995475032783956,0.5651514145052915
43849,0.008834306151575495,0.020987773167449344
43850,0.3557470715833782,0.5511533780591172
43851,0.05066058899503254,0.4581789393134946
43852,0.0706870917513652,0.22083153299926386
43853,0.09343318999967197,0.8310154281481349
43854,0.0924504673107406,0.6751877854169885
43855,0.804515520730844,0.8984978662544768
43856,0.1984368294955959,0.6586761166891159
43857,0.08344539704392957,0.9575516615925533
43858,0.5616164483192958,0.9141620872777922
43859,0.025603487568688472,0.0863666963578045
43860,0.10935196680764195,0.5357120245479279
43861,0.7480245669974134,0.5799700849961766
43862,0.624561410335279,0.10449480154341509
43863,0.02355959605948239,0.05176524338052714
43864,0.07020450118540983,0.3070766398198305
43865,0.7664103161370589,0.3299682493053888
43866,0.04113719521475815,0.2801996901707415
43867,0.022001868582298575,0.16112418176095708
43868,0.23017030121974358,0.4114261914015454
43869,0.7633153992251075,0.9435081833546017
43870,0.4059104848029986,0.1356870538848377
43871,0.05660118903709345,0.1732782122945158
43872,0.04825255834480038,0.654158617733141
43873,0.12560751264258874,0.2629524769797871
43874,0.07624838874912702,0.7421123073471989
43875,0.19432318947261912,0.8413962436151385
43876,0.11219760893740655,0.11956387692372625
43877,0.07447003112029946,0.7151036084624891
43878,0.06056163654541359,0.6730444678254398
43879,0.13233333241981549,0.36367788404984086
43880,0.10589883369096427,0.6931306092849933
43881,0.27252218912633525,0.7959773335422182
43882,0.2550214508973916,0.3288990102104746
43883,0.021806484880255963,0.025374809515914445
43884,0.616142867730023,0.73679645387554
43885,0.018245576984064597,0.059110161825415744
43886,0.029655447582610416,0.04308514281028837
43887,0.03914589715790308,0.5149421323293517
43888,0.046339184877016104,0.0410593751840756
43889,0.7701322930450014,0.9767360624020266
43890,0.4825958034175875,0.873635153029756
43891,0.18622012568961874,0.05579849561805229
43892,0.213924139681671,0.6131455769405598
43893,0.9008503591718159,0.5450674130264961
43894,0.05372150443523457,0.33411756842890594
43895,0.6571097713308018,0.8684959820822684
43896,0.22656538242672825,0.7508044171613629
43897,0.1990907411035624,0.5038127376774026
43898,0.08685883338335382,0.21724909636066955
43899,0.09435132775148371,0.1671503980472757
43900,0.14392267689568475,0.38293188043229354
43901,0.016297043062717044,0.0695580686593666
43902,0.008571941671223299,0.028302118939470836
43903,0.0845853147425032,0.8772225165969878
43904,0.1293870364505881,0.6600318141473749
43905,0.22978576416908908,0.5151093740006453
43906,0.17286773463859076,0.7877182216515898
43907,0.03596967605794471,0.1451847061652201
43908,0.09644366866408852,0.136798845127606
43909,0.1666755805461781,0.16051535160686714
43910,0.2681579773459093,0.4044660859061341
43911,0.03231487034502968,0.07512071109778064
43912,0.14605679189704376,0.31263939838458493
43913,0.08612728453118669,0.11533976449178428
43914,0.05662484031079965,0.2583254237814154
43915,0.7853247291531881,0.7567228755096721
43916,0.010325077399511114,0.03571644719991179
43917,0.19296236952594534,0.7633860655757512
43918,0.11537389810708437,0.17756014487508995
43919,0.20147192097850294,0.5805958624199511
43920,0.018345501199667973,0.09785318536257524
43921,0.13855059893727714,0.4113014957598698
43922,0.048697086000763674,0.49920459497183844
43923,0.4769136414482394,0.4612604132086744
43924,0.18758525927015085,0.7861991054335021
43925,0.3671639049337059,0.2670534158319746
43926,0.16383124510497699,0.41482378844503515
43927,0.38283076639633784,0.6046462201060195
43928,0.28259525455840667,0.3436483019525157
43929,0.07011323732348265,0.3867239935754358
43930,0.016367290428917994,0.041809412010798394
43931,0.18910985343439385,0.39454052508452586
43932,0.44880973326645857,0.8806523419900695
43933,0.08516543788820989,0.7060472343120654
43934,0.1758605060828128,0.43669168648858553
43935,0.18655217043688943,0.2804041396388563
43936,0.06531268872042248,0.3550560738384908
43937,0.06979945186690252,0.8345256798306039
43938,0.06222838405962464,0.14865487117774817
43939,0.47592687035289516,0.8656256480025294
43940,0.7093685388902592,0.8502042807160741
43941,0.14722021108881497,0.5446814209294656
43942,0.012419361600982637,0.22702417781007925
43943,0.03675098613730422,0.19045735058739516
43944,0.036728260678742776,0.052713761638687254
43945,0.056688171081689796,0.5705352399986432
43946,0.06533572538488887,0.4288484663546182
43947,0.4192031701528272,0.8875893554081407
43948,0.012831264355153353,0.5324730111444053
43949,0.10505311671534703,0.22824627292151545
43950,0.17703505252917154,0.3560507625789269
43951,0.1273078980660107,0.16173952580464965
43952,0.7149639601630654,0.9565245756139543
43953,0.512766308339918,0.7217860068186974
43954,0.027252393265777188,0.12557259119524422
43955,0.14765573475491084,0.6059915666854486
43956,0.4503727152986578,0.48385274236097703
43957,0.0835908003615141,0.30843481153944585
43958,0.052917739335475375,0.3115140808908516
43959,0.6116148105712271,0.3376953567207767
43960,0.15798476864690464,0.13289529642011524
43961,0.7475143684310691,0.11754100130142248
43962,0.06330662556909869,0.9130498823011359
43963,0.19057096340413682,0.15796779718889342
43964,0.11028199078978314,0.2706024064437837
43965,0.064522236211401,0.09462921749144249
43966,0.3408906502800778,0.6600723835973848
43967,0.017984072738045535,0.12641590632713703
43968,0.19728438769192164,0.5356731676195805
43969,0.037197526405156486,0.7502604307634634
43970,0.039863112148982534,0.13324566854338785
43971,0.04336056565689421,0.07274726918368105
43972,0.033845352861863034,0.0155820385168357
43973,0.0699979055284698,0.28716930908397603
43974,0.27238074290754233,0.7924684413810397
43975,0.30843719979553863,0.42975351174883253
43976,0.05344287614025085,0.9373940948196805
43977,0.05286751363119105,0.9091087850234612
43978,0.08484672034604467,0.18875359650415788
43979,0.06987560761418346,0.19318987821421793
43980,0.048073418470492645,0.15760298696482317
43981,0.38304384321290585,0.7360960558884889
43982,0.08251904721460601,0.8090480376704905
43983,0.15169183099416875,0.2445749365699912
43984,0.13156133078273025,0.7718324988049033
43985,0.09085636029140155,0.2005947660913325
43986,0.26923368457252883,0.90365700419994
43987,0.34731424018408436,0.7476059508772172
43988,0.15575717653862145,0.8424815584425805
43989,0.09975552988887183,0.6242719382859504
43990,0.09745151872210452,0.2901730598227765
43991,0.04491255768984661,0.24877292777994628
43992,0.04720196191342941,0.2558612291372076
43993,0.8344360684117362,0.7912999538230869
43994,0.026511400796249814,0.5472336291499418
43995,0.054368010782441197,0.11368592843359186
43996,0.03617569627489522,0.6107264801500741
43997,0.26333143286646754,0.6678565603406975
43998,0.8714774924097117,0.948351292641797
43999,0.07856024296814941,0.32259700138080005
44000,0.6181725274082571,0.8659506544485642
44001,0.9049423788095475,0.9726387343074291
44002,0.1514146086161367,0.4175661861389577
44003,0.049839867991287784,0.8747595464586161
44004,0.009578371743464095,0.009092873320011222
44005,0.005018019433552961,0.12411462400100766
44006,0.023081198166583126,0.8658493986942687
44007,0.0562589950084075,0.6213045124069084
44008,0.09020087534066745,0.42967130734504827
44009,0.009648748677305276,0.572635206082663
44010,0.18394294052726473,0.9732375869470674
44011,0.07858605926205249,0.042964459403040466
44012,0.0446660885170468,0.3996078315421666
44013,0.35160067202714385,0.441841126387087
44014,0.21073348992155852,0.6508744454267035
44015,0.2784874426115361,0.5761809341024728
44016,0.07094489668285256,0.05441977429523517
44017,0.10055075941482777,0.45610980773432397
44018,0.06327959088398119,0.04621237449475733
44019,0.9476151140596433,0.9637317824526915
44020,0.1382296196705562,0.1909911671776469
44021,0.4530357558063615,0.890795355710345
44022,0.03248691967566441,0.020970285539213637
44023,0.07110476062563964,0.07582430232066445
44024,0.013661382352585995,0.05551927403807641
44025,0.0612809133385895,0.030932099617281536
44026,0.29502550078342993,0.8324325393688726
44027,0.29805400829016715,0.6932169396661712
44028,0.4837953608575869,0.7291369338184067
44029,0.011777679516001694,0.49447539092656706
44030,0.2274242784661459,0.27652714715103655
44031,0.390243815109008,0.719874722338701
44032,0.0930907502982448,0.13049140455173766
44033,0.03911049577372879,0.3321370894717944
44034,0.17050819574564557,0.7676500835313895
44035,0.10722241352286878,0.41844737980308705
44036,0.03063254540439359,0.47492721817425154
44037,0.2996231061383155,0.7286442920236512
44038,0.0469175920058058,0.19964931190455804
44039,0.11572233646652325,0.21786974052733235
44040,0.8849572232924059,0.8873015946361975
44041,0.02437066896949752,0.6020352936086064
44042,0.3688354579419899,0.8018796527800159
44043,0.0629813340334722,0.8558169827930429
44044,0.05433713008654038,0.2810052518823098
44045,0.42534919353420925,0.2658187874672718
44046,0.42645001038592,0.5900710636133274
44047,0.579576920548458,0.9245246000442873
44048,0.8615441924739184,0.9385582908745183
44049,0.21481091910106329,0.841586325711248
44050,0.04777854647150201,0.9248909707702205
44051,0.6226051425702174,0.8667854321097209
44052,0.06043171730977802,0.7224804097662126
44053,0.049787560732517167,0.04590880445928261
44054,0.0437962625619277,0.09291443336266904
44055,0.38621705387035704,0.378483323911324
44056,0.04125503413808926,0.9213703462268673
44057,0.5002196257945147,0.9014123338072487
44058,0.03946256341158625,0.03310371985399741
44059,0.25678980660803247,0.4404462204654677
44060,0.4314808198056106,0.804872865612473
44061,0.018764036270937753,0.03974506109438613
44062,0.1395885695773205,0.42943441632297796
44063,0.20984914129772586,0.4767422366760856
44064,0.3306085204622964,0.11394103749264041
44065,0.03716138373510153,0.07007542218053348
44066,0.0052422926435860715,0.1920007899556849
44067,0.05895699287156565,0.13068765271058516
44068,0.2970115037742521,0.3618131291274372
44069,0.02914646599733889,0.050984623285571795
44070,0.7045028118739132,0.9432333077054378
44071,0.04119175985229066,0.16263643420231533
44072,0.5643535095999673,0.27792252504541715
44073,0.034986849378798264,0.0771668274882928
44074,0.8607031100684837,0.9224303131679181
44075,0.12412581926831606,0.6338910928210769
44076,0.04869811478394464,0.01778187769060429
44077,0.050154920651330405,0.03803544989025664
44078,0.0802438768630417,0.16024214293934685
44079,0.540983809947304,0.7146310865290699
44080,0.7192088470409841,0.9413240146213337
44081,0.9251324484680811,0.9199629921241649
44082,0.051289044216987115,0.8513383317308738
44083,0.511046172639513,0.7891107661363136
44084,0.19997003786790216,0.3960613518654729
44085,0.12487012133151285,0.1005323991992681
44086,0.07536878352565017,0.251551809864583
44087,0.03982063873373998,0.10747820741406507
44088,0.06496773806405859,0.17220738482965547
44089,0.15493610479363895,0.16998633022212828
44090,0.2167904707339215,0.7561082829494611
44091,0.020295870294268648,0.0671464789607734
44092,0.0537936626247588,0.6097408120743152
44093,0.42014370073957014,0.7022500598800041
44094,0.009179082361272059,0.05182084954631607
44095,0.1020871490802154,0.6513321070223466
44096,0.00851825621505158,0.04584598766383789
44097,0.7112979517580065,0.8853871196904549
44098,0.17311113558307953,0.563206869246726
44099,0.7921666843686832,0.8963775120425946
44100,0.3559317063940535,0.7337134672096641
44101,0.05894959218540459,0.8721712770246087
44102,0.11225394716177237,0.4967764864379037
44103,0.3427919150357279,0.36219330157721985
44104,0.07333409478528724,0.24592490079970802
44105,0.05317977831793033,0.08000693197777344
44106,0.04506911775160609,0.49076438231653097
44107,0.4734783180993822,0.6161824049327921
44108,0.1114844487034016,0.22584539111509963
44109,0.08207837653569268,0.09965995263476257
44110,0.009673407426630894,0.11933235039050266
44111,0.01588698981345743,0.17505758051774475
44112,0.12519807548990267,0.16247599663822865
44113,0.2361643952568896,0.8064224307763445
44114,0.6343272732568764,0.7651011838970028
44115,0.0901876663251483,0.18766916616127716
44116,0.06536583843662797,0.11005008149060974
44117,0.026554626401780357,0.14571657355413783
44118,0.12102983217563686,0.1852863608146787
44119,0.09349110980468135,0.2448737379177509
44120,0.3292618894947299,0.29579682909467725
44121,0.1054317846548911,0.511448542803384
44122,0.05765999425028767,0.31622173914781276
44123,0.7336725364534135,0.887576653684167
44124,0.2410928408680718,0.39605575203385157
44125,0.044795144862068585,0.04445843496929502
44126,0.08968388041424201,0.1659957206333654
44127,0.057611721632205216,0.35935334347656317
44128,0.13351687799325013,0.8625362844268218
44129,0.02706515675803561,0.13164765836760978
44130,0.10762262900772021,0.2537362426664214
44131,0.09663310400075775,0.14377979796389267
44132,0.038226522324394004,0.09716878245757729
44133,0.03370402385972541,0.43587153188648425
44134,0.09950788317433211,0.15638830500212447
44135,0.20204096888720022,0.4676583660005642
44136,0.5322013551210268,0.07626394934954002
44137,0.021691730440954578,0.3069014786510211
44138,0.16413539146108622,0.8382503057817005
44139,0.31784270475629595,0.06363268928973942
44140,0.1966239490587987,0.6807135730751012
44141,0.12298468800927585,0.4886499367817504
44142,0.11840159769451417,0.6233968301066266
44143,0.0850163827579588,0.46616942667540173
44144,0.12055842285990843,0.28565123145363525
44145,0.7636319919248519,0.8964366603191808
44146,0.16951621258690772,0.23625005737232307
44147,0.15774375727284262,0.1777011020355624
44148,0.042304812958031485,0.33173264826119664
44149,0.046914751720287154,0.18653425345475072
44150,0.13429185041947475,0.7027292234608952
44151,0.055173356046693066,0.14758736807283762
44152,0.06162163404928508,0.4034302058240466
44153,0.07251006215634064,0.22535602777273198
44154,0.05152098910174783,0.14141492784451534
44155,0.12748246471906238,0.1921949775997053
44156,0.06655200295345012,0.11819470888836729
44157,0.03514242731479207,0.07231745121130424
44158,0.18007429762315846,0.08452016311994173
44159,0.01915839105758043,0.04981584791101181
44160,0.05616589870342139,0.46878423498742255
44161,0.06044861288581082,0.886078623612801
44162,0.7000496443116401,0.7370930373287621
44163,0.016493637890317214,0.02439220610471388
44164,0.8701241514958804,0.9453520786034273
44165,0.10474211773134484,0.4089633360801624
44166,0.053151862755331625,0.05750206564535246
44167,0.3104262141772875,0.6680809025655619
44168,0.3859193305116592,0.41809206189559545
44169,0.09005754093503644,0.13490034301257062
44170,0.09300199894387169,0.4573030038893378
44171,0.19379799002051382,0.5375557723941722
44172,0.07634281355630329,0.47947779273118557
44173,0.035584616810188326,0.15033522365982455
44174,0.4095098768171787,0.6769342853894394
44175,0.009312130801201326,0.02616910749802709
44176,0.14671550057483534,0.276666848730245
44177,0.27577075199017775,0.8363420039282277
44178,0.032956750467333276,0.026357489432952786
44179,0.4695181644986381,0.7340450242202644
44180,0.20108639973615566,0.7164748774080096
44181,0.1026791611023926,0.42637082242215146
44182,0.418917646766938,0.9501985559535083
44183,0.6066121237898614,0.7553449722351528
44184,0.11839310426488302,0.4208640716947769
44185,0.899042919769906,0.6830876043487948
44186,0.08561486150916416,0.36072234503796674
44187,0.30128809886601726,0.7757900642081117
44188,0.010269024420583438,0.011324572013949194
44189,0.05129234779507498,0.22710238047542403
44190,0.005492971510141899,0.05213381625713296
44191,0.03059832943097613,0.2507403602797954
44192,0.08716090247052882,0.09790283344890599
44193,0.049078175233821214,0.16542029468169092
44194,0.03773792662687876,0.3049095792943339
44195,0.19396440562934542,0.4672915652791471
44196,0.1269353692523888,0.5024713070152437
44197,0.1486564719229883,0.35928027694522846
44198,0.06278386415756465,0.9298438284504509
44199,0.29624010929814815,0.6150599473972248
44200,0.10997352303836415,0.25487779130240856
44201,0.04253010139238736,0.32086510726808
44202,0.025070815488711,0.17040292031060564
44203,0.12228315184749758,0.1867997983984589
44204,0.18768156021355167,0.1687181713948066
44205,0.363105182025621,0.4007076101835455
44206,0.5804805812282494,0.9525961313186274
44207,0.0031073660530778,0.12423398564315148
44208,0.15763654970686974,0.15792745782210774
44209,0.05806773492446049,0.18936488306157812
44210,0.07915958719482781,0.38621133292740983
44211,0.33460744463942493,0.41129295232074276
44212,0.23964612323688916,0.8902664768588636
44213,0.24232432093776676,0.5223410304451365
44214,0.08787547875765708,0.33542578386861427
44215,0.3094806108794789,0.6136790083347545
44216,0.05137380767254387,0.528459768459413
44217,0.14779282140894698,0.477662171318116
44218,0.0335636303894626,0.42973415140463855
44219,0.07696633611329089,0.1887659431812833
44220,0.11229706629884578,0.6681326467430219
44221,0.1290618795961833,0.9713370516226884
44222,0.13619235720458492,0.38428939057293426
44223,0.06839476426334026,0.03930209648839718
44224,0.0553719458410058,0.1871473735822172
44225,0.056563584733494154,0.2402599171974524
44226,0.17667876576397726,0.299314077694185
44227,0.10694614090846562,0.0439112192562437
44228,0.15981790534343027,0.5912972614768766
44229,0.18911844983296044,0.650859650309877
44230,0.22216437507873812,0.9289721218104074
44231,0.022256349130575424,0.47401192531597436
44232,0.11440074640275301,0.14587458929016905
44233,0.43113488378175785,0.7330717654503693
44234,0.15093677516067733,0.8934310419328656
44235,0.015565951403639828,0.7064165545920614
44236,0.30852556787049634,0.6040536363272551
44237,0.38329357650239954,0.45522393627025176
44238,0.02324515778652913,0.7677319772587471
44239,0.08785956311841318,0.1814578632496831
44240,0.09736438418294546,0.25763134595390386
44241,0.7785164831244521,0.9443226825377944
44242,0.5206107345351827,0.407011109543328
44243,0.03938783111942722,0.10941638137108421
44244,0.2535070454534844,0.39693082591790907
44245,0.02245294211963481,0.13025930808566386
44246,0.6093182177128356,0.9546297749462143
44247,0.029156794228005625,0.05776097795882613
44248,0.24797624817968736,0.9069542497167791
44249,0.8364825692553646,0.7281837823300105
44250,0.15801393567159544,0.4975436746009366
44251,0.04700335139284659,0.038784289437544014
44252,0.08023302101636706,0.7599127554571948
44253,0.11421968149570141,0.9733316046926346
44254,0.05101755559637569,0.08814749970918545
44255,0.043517368941610284,0.022326712911776
44256,0.5681919746403044,0.7216962880987576
44257,0.35753605538008043,0.77369226878262
44258,0.35840595438674044,0.8462288865793872
44259,0.1879918402772651,0.974856583891044
44260,0.18101843907118442,0.22812659037937935
44261,0.020840095667989327,0.07107846628675087
44262,0.08184005814387219,0.36780302008526466
44263,0.34158432440124603,0.8384347547138497
44264,0.539781965700811,0.7969962968269104
44265,0.07373377810126046,0.36470540329875256
44266,0.7177223883759787,0.8966251090190493
44267,0.3185677339906536,0.5571013609621062
44268,0.3245337450514107,0.2917233711359227
44269,0.09717938441894126,0.19781035967802937
44270,0.3639870198586591,0.29832294041918556
44271,0.38497167131468496,0.6541042454436438
44272,0.3307164532531904,0.6260117620062098
44273,0.251325942484,0.49704429282017465
44274,0.10012136758935175,0.5246559003213856
44275,0.01626026880042354,0.02076398239842003
44276,0.5557966296622588,0.8794252920724609
44277,0.23930144459768485,0.6234162092126013
44278,0.37291642210081793,0.5852992909223906
44279,0.065991484800382,0.11705896700474515
44280,0.13667349908850027,0.3273147133894445
44281,0.07152170604735833,0.27028748358890525
44282,0.029701356726568963,0.033271289299703556
44283,0.09411824897301138,0.3325679285200444
44284,0.158308051093035,0.33816957988343227
44285,0.11977637085298046,0.421571976990912
44286,0.2195533752985097,0.600665082203113
44287,0.05730121078585854,0.19717430637060218
44288,0.19690751785989255,0.1042951985468036
44289,0.8167601058937811,0.9368190494052137
44290,0.3118384772202561,0.45949690979164926
44291,0.06441895338049802,0.2759037012991032
44292,0.12891691187519844,0.9467655837169391
44293,0.14469579775894445,0.3286496172283364
44294,0.3429883321798934,0.3848601868289481
44295,0.06204797338789355,0.5760695431803596
44296,0.08464577108790271,0.9104579878606847
44297,0.32528671867258885,0.6971123133644276
44298,0.10377970247953686,0.7262477861620023
44299,0.2377056778275358,0.6332404037684235
44300,0.029751267316396046,0.15719527095756158
44301,0.3784356798657526,0.396133140622871
44302,0.4414280501415027,0.5365854077255434
44303,0.45486472865848193,0.929832859396536
44304,0.35055719352248316,0.7589536082071342
44305,0.016148351523288067,0.04312747659134574
44306,0.7856379939538974,0.966577124473323
44307,0.07010207601297405,0.13281777900716835
44308,0.055660620160178115,0.16017544213892804
44309,0.1190247206734819,0.09873692642735463
44310,0.06943697434216017,0.18602558615457582
44311,0.2245813142441729,0.6774074179831422
44312,0.432979543457657,0.5942028662842422
44313,0.05501541719509778,0.12758224580681765
44314,0.14274724360927177,0.9431896622583096
44315,0.3693959027437342,0.8276264920474452
44316,0.3015711221910676,0.40382966697236794
44317,0.061990036830836065,0.10459206379239139
44318,0.18585294822706772,0.5751869364859952
44319,0.07064923859753304,0.8983284463429783
44320,0.04363785083422009,0.4696229155513034
44321,0.6537155623719453,0.41580875905978715
44322,0.30847828231241065,0.8446094149110112
44323,0.05537358566705826,0.07110199198413861
44324,0.010208851663210904,0.016170471994716846
44325,0.02712909392135542,0.9418293914468089
44326,0.528561025488095,0.7929930100180519
44327,0.025286010448349903,0.28181987375403605
44328,0.05268357628749882,0.09170060013704251
44329,0.035157012676741255,0.060987802359562755
44330,0.17429751739077137,0.8713727979260087
44331,0.11268846967734347,0.9664693509492445
44332,0.29850490043237116,0.8191076075368912
44333,0.11653056657852498,0.288069429933871
44334,0.5948466025884588,0.8025709734986552
44335,0.2788341517275926,0.7271415205806407
44336,0.29760417641132086,0.5084958719421702
44337,0.34234476448738244,0.9785653785580961
44338,0.029244959264486264,0.14295306413352932
44339,0.04337292285385062,0.24537800780856303
44340,0.049805375187274674,0.1555802005250598
44341,0.3745730303260413,0.75199015898633
44342,0.14737462797014497,0.3773781399250995
44343,0.23750660616911046,0.38932080079850473
44344,0.15632377859857646,0.9564979939325909
44345,0.0882753037566942,0.5747586673876743
44346,0.4597259001686768,0.028672247233924957
44347,0.567081895048193,0.328820836786948
44348,0.14022042843314345,0.48638445502056527
44349,0.3715662980413374,0.6647133893014678
44350,0.09309090827123373,0.8230781601244762
44351,0.15547945736008573,0.8424723252301781
44352,0.20042390543480715,0.4181697956010308
44353,0.399299356566304,0.5081243285679827
44354,0.719020907106927,0.810378511957036
44355,0.08350991851941547,0.2623128862454914
44356,0.1776755453382874,0.048760077846053594
44357,0.03640757417226395,0.1890745091660344
44358,0.13606392001591983,0.9362263371997642
44359,0.01928017249420831,0.050141015683600375
44360,0.16283879301966925,0.48211868563395754
44361,0.1364866932233781,0.2845086731305336
44362,0.0630888279880806,0.2577950654459029
44363,0.04220795923332254,0.592221403115498
44364,0.2850033478805292,0.5067029215429095
44365,0.021959591983603928,0.029902888632055424
44366,0.6938383112570106,0.9188055882786906
44367,0.10397962409886723,0.17327705427130882
44368,0.19678018346117326,0.10234236208379029
44369,0.10850880611953254,0.03683784121162404
44370,0.04057855418519767,0.1367458507975094
44371,0.3917600452307208,0.365225681940434
44372,0.7744950141097335,0.8976329008290365
44373,0.11141348748189757,0.01975828284131002
44374,0.3709038542186305,0.5388966413093611
44375,0.13469327720203972,0.1286934969667796
44376,0.2359914705478093,0.6925532902919501
44377,0.013123309733591434,0.06679719100154798
44378,0.8479798911022196,0.888144468067503
44379,0.07439232233578895,0.33301281187706205
44380,0.23486070234603734,0.3636138995431506
44381,0.827838923367441,0.8690897327803676
44382,0.10644471199866916,0.2835865946375412
44383,0.8821532786772767,0.9382858749304479
44384,0.12323474220282983,0.1823547433229409
44385,0.03806491781840141,0.13692706416433897
44386,0.4114268499369533,0.37619806291740343
44387,0.4257122930592399,0.7676351707291491
44388,0.07111404974004976,0.4230479743986111
44389,0.24792078966797065,0.7023133133648075
44390,0.06450493452609782,0.05302666697083028
44391,0.0725195049735104,0.10495948771418966
44392,0.3178888804356858,0.5029567364967859
44393,0.03431012209080064,0.030842411850310014
44394,0.3232919197921198,0.6526223111288886
44395,0.018767048763895407,0.22721630709605445
44396,0.020275617113520873,0.0585200850030485
44397,0.06706299421097708,0.5810312713105409
44398,0.5065152716758305,0.7469726264196287
44399,0.06100469984491679,0.16435602686210266
44400,0.13670182340763581,0.26204987891640447
44401,0.4003781512304875,0.6004012879901046
44402,0.09257595118790947,0.8390637732342399
44403,0.04152869094158953,0.19674405508152848
44404,0.46905713608440475,0.7512277759849025
44405,0.07198353346539936,0.7117405936574975
44406,0.09952037826251267,0.12760982275810906
44407,0.11726614770935903,0.24314247469434333
44408,0.1821380392465313,0.437856015925216
44409,0.30055831791389803,0.06486252252307319
44410,0.052968362749467875,0.2680886775548321
44411,0.15052483597326902,0.38080613542737196
44412,0.11641799852080907,0.42647962073677975
44413,0.5748839427084622,0.903453502309976
44414,0.2886354495747214,0.7932393945937881
44415,0.1078740117380384,0.4093384618849596
44416,0.4971275147677819,0.6373034605942042
44417,0.07309403934118944,0.3941184571143751
44418,0.10842214991194762,0.2566706851624875
44419,0.7178974832466463,0.963610765712246
44420,0.0386153672461776,0.3818361974208845
44421,0.2435662829072954,0.09165257078033257
44422,0.047150566915651386,0.7886973886179942
44423,0.5001764113182596,0.8930002203717659
44424,0.5926555407290395,0.924041342834988
44425,0.057646655095173534,0.32313984822566766
44426,0.5287570368390795,0.5765573217455359
44427,0.19128418908113493,0.6210034641832148
44428,0.3630003692600171,0.8836916118162772
44429,0.12813339962922096,0.7989855544644489
44430,0.22216841582067937,0.746243683670592
44431,0.38045137173007915,0.5747950782489566
44432,0.331151975443987,0.4490890418410383
44433,0.25644734582627005,0.7603874185230708
